index,raw,filtered
309,-0.219438,-0.167904
310,-0.029253,-0.168834
311,0.059858,-0.162050
312,0.030073,-0.151263
313,-0.018022,-0.139693
314,-0.004839,-0.127544
315,0.008833,-0.114957
316,-0.005815,-0.102957
317,0.000288,-0.091543
318,0.000776,-0.080877
319,-0.004595,-0.071234
320,0.001753,-0.062385
321,0.004927,-0.054254
322,-0.001909,-0.047091
323,0.001753,-0.040692
324,-0.003130,-0.035172
325,-0.002642,-0.030406
326,-0.007280,-0.026453
327,-0.007769,-0.023189
328,0.005659,-0.020060
329,0.002974,-0.017209
330,-0.003374,-0.014845
331,-0.001909,-0.012835
332,0.003218,-0.010964
333,-0.004106,-0.009484
334,-0.000444,-0.008196
335,0.003218,-0.006960
336,-0.005815,-0.006091
337,0.001021,-0.005277
338,-0.010454,-0.004898
339,-0.039507,-0.005764
340,-0.062456,-0.008183
341,-0.086626,-0.012351
342,-0.106646,-0.018209
343,-0.117632,-0.025369
344,-0.133501,-0.033687
345,-0.141802,-0.042783
346,-0.146196,-0.052249
347,-0.154741,-0.061936
348,-0.162310,-0.071701
349,-0.167925,-0.081384
350,-0.176470,-0.090976
351,-0.171587,-0.100038
352,-0.176714,-0.108615
353,-0.178423,-0.116644
354,-0.179155,-0.124068
355,-0.178423,-0.130821
356,-0.183306,-0.137063
357,-0.197466,-0.143216
358,-0.203813,-0.149317
359,-0.200884,-0.155091
360,-0.187456,-0.160021
361,-0.191606,-0.164360
362,-0.190630,-0.168128
363,-0.172563,-0.170806
364,-0.150835,-0.171959
365,-0.128374,-0.171322
366,-0.110796,-0.168933
367,-0.075151,-0.164288
368,-0.055132,-0.157628
369,-0.057085,-0.149893
370,-0.059038,-0.141747
371,-0.049028,-0.133266
372,-0.035112,-0.124384
373,-0.005815,-0.114569
374,0.017134,-0.103703
375,0.023970,-0.092260
376,0.030073,-0.080602
377,0.027876,-0.069248
378,0.032026,-0.058333
379,0.045942,-0.047615
380,0.074019,-0.036467
381,0.083540,-0.025083
382,0.104292,-0.013237
383,0.099409,-0.001622
384,0.098921,0.009446
385,0.082075,0.019241
386,0.138960,0.029706
387,0.173384,0.041398
388,0.188276,0.054019
389,0.227583,0.068128
390,0.222944,0.082631
391,0.220991,0.096866
392,0.225630,0.110610
393,0.228315,0.123664
394,0.229048,0.135857
395,0.246138,0.147628
396,0.261274,0.159225
397,0.265181,0.170456
398,0.263472,0.181022
399,0.273481,0.191121
400,0.266890,0.200367
401,0.258345,0.208463
402,0.222944,0.214376
403,0.117231,0.215204
404,0.028853,0.209723
405,0.005171,0.199410
406,0.002974,0.186111
407,0.011274,0.171504
408,0.009321,0.156428
409,0.005659,0.141405
410,0.012007,0.127112
411,0.013472,0.113819
412,0.012495,0.101598
413,0.029097,0.091032
414,0.017378,0.081540
415,0.012495,0.072921
416,0.012495,0.065168
417,0.005415,0.058019
418,0.004927,0.051491
419,-0.001909,0.045372
420,-0.011431,0.039417
421,-0.020220,0.033481
422,-0.025103,0.027591
423,-0.029985,0.021766
424,-0.045122,0.015681
425,-0.044146,0.009652
426,-0.042681,0.003902
427,-0.038286,-0.001331
428,-0.043657,-0.006221
429,-0.038530,-0.010556
430,-0.020952,-0.013808
431,-0.013628,-0.015988
432,-0.000444,-0.016951
433,0.003218,-0.016945
434,-0.004106,-0.016525
435,0.000044,-0.015705
436,-0.005327,-0.014818
437,-0.005083,-0.013906
438,-0.000688,-0.012865
439,0.007368,-0.011509
440,0.008589,-0.009946
441,0.001509,-0.008524
442,0.028364,-0.006373
443,0.053999,-0.002970
444,0.077437,0.001923
445,0.141890,0.009748
446,0.211714,0.021553
447,0.297895,0.038445
448,0.384077,0.061001
449,0.482710,0.089831
450,0.573286,0.124880
451,0.638472,0.165088
452,0.654829,0.207991
453,0.621382,0.250233
454,0.541548,0.288075
455,0.452192,0.318838
456,0.385298,0.341676
457,0.297651,0.355605
458,0.199263,0.359906
459,0.132856,0.355442
460,0.051802,0.342602
461,0.001509,0.322917
462,-0.032671,0.298160
463,-0.068315,0.269639
464,-0.099810,0.238492
465,-0.195269,0.203495
466,-0.211626,0.166513
467,-0.222368,0.129046
468,-0.256304,0.091368
469,-0.268022,0.054389
470,-0.288286,0.018422
471,-0.319292,-0.016704
472,-0.336138,-0.050673
473,-0.359819,-0.083530
474,-0.353228,-0.114361
475,-0.336626,-0.142293
476,-0.346880,-0.167703
477,-0.352251,-0.190768
478,-0.334429,-0.210932
479,-0.335161,-0.228515
480,-0.337847,-0.243880
481,-0.330034,-0.257003
482,-0.317583,-0.267790
483,-0.288286,-0.275707
484,-0.256060,-0.280394
485,-0.199663,-0.280930
486,-0.055376,-0.273982
487,0.053267,-0.258707
488,0.042280,-0.238685
489,-0.003130,-0.217590
490,-0.005327,-0.196528
491,0.006392,-0.175791
492,-0.001177,-0.156191
493,-0.008013,-0.138210
494,-0.009233,-0.121941
495,0.002241,-0.106979
496,-0.001909,-0.093513
497,-0.014604,-0.081903
498,-0.025347,-0.072263
499,-0.008501,-0.063716
500,-0.022173,-0.056623
501,-0.033403,-0.051101
502,-0.046343,-0.047234
503,-0.067339,-0.045285
504,-0.098589,-0.045702
505,-0.111284,-0.048107
506,-0.138384,-0.052649
507,-0.128374,-0.058156
508,-0.129106,-0.064159
509,-0.139360,-0.070631
510,-0.159380,-0.077858
511,-0.155718,-0.085241
512,-0.149370,-0.092282
513,-0.164995,-0.099373
514,-0.165972,-0.106299
515,-0.166216,-0.112897
516,-0.181841,-0.119567
517,-0.180376,-0.126023
518,-0.184282,-0.132251
519,-0.187212,-0.138219
520,-0.188677,-0.143867
521,-0.197954,-0.149418
522,-0.208452,-0.155062
523,-0.224321,-0.161102
524,-0.213335,-0.166855
525,-0.191118,-0.171510
526,-0.199907,-0.175560
527,-0.197222,-0.178985
528,-0.194536,-0.181791
529,-0.154253,-0.182786
530,-0.132769,-0.181835
531,-0.133501,-0.179629
532,-0.145464,-0.177039
533,-0.152056,-0.174488
534,-0.152788,-0.172069
535,-0.132524,-0.169162
536,-0.109331,-0.165269
537,-0.089800,-0.160205
538,-0.083940,-0.154330
539,-0.084917,-0.148130
540,-0.088335,-0.142024
541,-0.081499,-0.135958
542,-0.083208,-0.130169
543,-0.095415,-0.125151
544,-0.116655,-0.121502
545,-0.107134,-0.118582
546,-0.091021,-0.115726
547,-0.073198,-0.112428
548,-0.076616,-0.109050
549,-0.074663,-0.105664
550,-0.070513,-0.102249
551,-0.069292,-0.098885
552,-0.065142,-0.095529
553,-0.051226,-0.091838
554,-0.032915,-0.087446
555,-0.017046,-0.082213
556,0.009810,-0.075712
557,0.041060,-0.067558
558,0.046919,-0.058365
559,0.061812,-0.048291
560,0.048140,-0.038392
561,0.106001,-0.027058
562,0.136030,-0.014153
563,0.159712,0.000157
564,0.141890,0.014372
565,0.174604,0.029121
566,0.181929,0.043990
567,0.201216,0.059081
568,0.212935,0.074214
569,0.249556,0.090070
570,0.277632,0.106809
571,0.278608,0.123630
572,0.294722,0.140484
573,0.296675,0.156878
574,0.304976,0.172699
575,0.305708,0.187646
576,0.318403,0.201934
577,0.323042,0.215464
578,0.324019,0.228080
579,0.328169,0.239805
580,0.336958,0.250837
581,0.356001,0.261662
582,0.365767,0.272314
583,0.368940,0.282607
584,0.376265,0.292562
585,0.345259,0.300964
586,0.230757,0.304338
587,0.106978,0.300213
588,0.066938,0.289881
589,0.044233,0.274974
590,0.042036,0.257404
591,0.042280,0.238620
592,0.034712,0.219383
593,0.028120,0.200251
594,-0.002886,0.180805
595,-0.014604,0.161398
596,-0.022661,0.142386
597,-0.032427,0.123938
598,-0.041216,0.106182
599,-0.048540,0.089230
600,-0.060991,0.072965
601,-0.065142,0.057553
602,-0.059526,0.043397
603,-0.059282,0.030552
604,-0.049517,0.019320
605,-0.046343,0.009641
606,-0.044634,0.001374
607,-0.022173,-0.004948
608,-0.018511,-0.009638
609,-0.015337,-0.012976
610,-0.013872,-0.015250
611,-0.013140,-0.016710
612,-0.012407,-0.017553
613,0.008833,-0.017265
614,0.031050,-0.015505
615,0.105757,-0.010393
616,0.167769,-0.001184
617,0.243452,0.012935
618,0.333296,0.032808
619,0.444380,0.059506
620,0.561567,0.093724
621,0.677778,0.135656
622,0.767378,0.184318
623,0.823286,0.237742
624,0.851851,0.293561
625,0.848188,0.349063
626,0.746138,0.399249
627,0.730269,0.443718
628,0.677290,0.481187
629,0.574751,0.509413
630,0.467573,0.527036
631,0.403120,0.534871
632,0.344282,0.533964
633,0.258589,0.524432
634,0.160688,0.506238
635,0.125532,0.481669
636,0.074995,0.451973
637,0.025679,0.418193
638,-0.091265,0.378973
639,-0.144976,0.335626
640,-0.187700,0.289523
641,-0.221880,0.241954
642,-0.256548,0.193817
643,-0.317583,0.144881
644,-0.353960,0.095814
645,-0.360796,0.048027
646,-0.407915,0.001122
647,-0.458696,-0.045315
648,-0.442827,-0.089418
649,-0.464312,-0.131220
650,-0.498735,-0.171235
651,-0.496538,-0.208681
652,-0.473833,-0.242450
653,-0.444536,-0.271704
654,-0.404741,-0.295685
655,-0.397905,-0.315122
656,-0.392046,-0.330684
657,-0.394487,-0.343215
658,-0.377397,-0.352748
659,-0.360796,-0.359419
660,-0.350298,-0.363609
661,-0.300249,-0.364373
662,-0.298784,-0.362762
663,-0.293901,-0.359448
664,-0.291460,-0.355017
665,-0.308550,-0.350531
666,-0.318315,-0.346472
667,-0.313189,-0.342664
668,-0.235308,-0.336625
669,-0.083452,-0.324361
670,-0.013140,-0.306032
671,-0.020464,-0.284455
672,-0.033647,-0.261820
673,-0.051958,-0.239801
674,-0.080522,-0.219835
675,-0.097124,-0.202434
676,-0.119829,-0.188057
677,-0.136431,-0.176717
678,-0.147905,-0.168159
679,-0.154985,-0.161977
680,-0.171343,-0.158124
681,-0.218950,-0.157504
682,-0.220171,-0.159118
683,-0.231890,-0.162561
684,-0.242388,-0.167462
685,-0.272173,-0.174150
686,-0.287798,-0.182330
687,-0.322710,-0.192378
688,-0.258745,-0.201284
689,-0.286577,-0.210037
690,-0.307329,-0.219074
691,-0.289019,-0.227417
692,-0.290972,-0.235086
693,-0.278276,-0.241642
694,-0.261187,-0.246683
695,-0.211626,-0.248937
696,-0.213823,-0.249315
697,-0.225298,-0.248791
698,-0.265581,-0.248983
699,-0.285112,-0.250282
700,-0.293413,-0.252553
701,-0.268511,-0.254598
702,-0.265337,-0.256320
703,-0.216997,-0.256204
704,-0.181108,-0.253693
705,-0.194292,-0.250080
706,-0.199907,-0.246025
707,-0.168657,-0.240792
708,-0.150591,-0.234350
709,-0.125688,-0.226499
710,-0.099321,-0.217099
711,-0.058794,-0.205649
712,-0.026323,-0.192140
713,0.007612,-0.176584
714,0.019331,-0.159777
715,0.046431,-0.141795
716,0.056440,-0.123281
717,0.041304,-0.105500
718,0.061323,-0.088138
719,0.084761,-0.070863
720,0.118696,-0.053105
721,0.147261,-0.034673
722,0.158247,-0.016028
723,0.142866,0.001657
724,0.127241,0.017617
725,0.115034,0.031505
726,0.122358,0.043786
727,0.198286,0.057051
728,0.227827,0.071503
729,0.223921,0.086158
730,0.212446,0.100105
731,0.209028,0.113011
732,0.207075,0.124737
733,0.223677,0.135828
734,0.183394,0.144826
735,0.252241,0.154357
736,0.247114,0.163770
737,0.283735,0.173987
738,0.243208,0.183099
739,0.287886,0.192622
740,0.317183,0.203060
741,0.316206,0.213745
742,0.346724,0.225238
743,0.326948,0.236261
744,0.330610,0.246730
745,0.317915,0.256076
746,0.308882,0.264071
747,0.291792,0.270345
748,0.285933,0.275069
749,0.278853,0.278367
750,0.274702,0.280467
751,0.267378,0.281454
752,0.252241,0.281172
753,0.228071,0.279261
754,0.148237,0.273732
755,0.050093,0.262768
756,0.008589,0.247160
757,0.008101,0.228920
758,0.012251,0.209635
759,0.008589,0.190154
760,0.010298,0.171228
761,0.004683,0.153106
762,0.012495,0.136365
763,0.012251,0.121087
764,0.009810,0.107208
765,0.012007,0.094792
766,0.006636,0.083587
767,-0.011431,0.072974
768,-0.018755,0.062866
769,-0.026812,0.053164
770,-0.032183,0.043875
771,-0.038530,0.034959
772,-0.039995,0.026536
773,-0.038774,0.018755
774,-0.038042,0.011684
775,-0.029985,0.005579
776,-0.031694,0.000266
777,-0.029497,-0.004270
778,-0.024370,-0.007972
779,-0.018755,-0.010810
780,-0.014116,-0.012826
781,-0.005083,-0.013930
782,-0.004106,-0.014355
783,0.000532,-0.014158
784,0.011274,-0.013201
785,0.011274,-0.011765
786,-0.000688,-0.010440
787,0.000044,-0.009210
788,-0.000688,-0.008107
789,-0.001909,-0.007164
790,-0.004839,-0.006455
791,-0.004839,-0.005926
792,-0.005571,-0.005558
793,-0.002886,-0.005225
794,-0.006548,-0.005043
795,-0.009478,-0.005065
796,-0.007036,-0.005143
797,0.020552,-0.004364
798,0.093062,-0.000683
799,0.178999,0.007614
800,0.338423,0.023911
801,0.576948,0.052787
802,0.890181,0.099335
803,1.195112,0.166138
804,1.351851,0.249472
805,1.352095,0.341232
806,1.365278,0.436110
807,1.360151,0.529845
808,1.343062,0.619220
809,1.312788,0.701788
810,1.244185,0.774880
811,1.171187,0.836868
812,0.915327,0.881090
813,0.690962,0.904665
814,0.609175,0.910943
815,0.556685,0.903687
816,0.531538,0.886750
817,0.488081,0.862444
818,-0.409868,0.804879
819,-1.262895,0.699175
820,-0.163774,0.600141
821,-0.176714,0.508380
822,-0.136431,0.425788
823,-0.288774,0.347102
824,-0.317339,0.272665
825,-0.415483,0.200318
826,-0.482622,0.129544
827,-0.547564,0.060018
828,-0.565386,-0.006995
829,-0.619341,-0.071894
830,-0.657671,-0.134512
831,-0.635698,-0.192854
832,-0.638872,-0.246535
833,-0.650103,-0.295705
834,-0.628374,-0.339545
835,-0.607622,-0.377710
836,-0.582476,-0.410006
837,-0.582720,-0.437317
838,-0.564897,-0.459815
839,-0.558794,-0.478150
840,-0.600542,-0.494444
841,-0.620806,-0.509494
842,-0.659624,-0.524477
843,-0.664507,-0.539089
844,-0.676714,-0.553374
845,-0.688921,-0.567370
846,-0.715044,-0.581566
847,-0.727251,-0.595831
848,-0.724810,-0.609602
849,-0.681353,-0.621187
850,-0.313921,-0.619021
851,-0.274614,-0.606405
852,-0.260210,-0.586706
853,-0.176714,-0.560177
854,-0.182573,-0.530104
855,-0.223833,-0.499960
856,-0.230913,-0.470974
857,-0.269731,-0.444963
858,-0.299028,-0.422746
859,-0.356890,-0.405673
860,-0.405230,-0.394178
861,-0.449907,-0.388255
862,-0.460405,-0.386610
863,-0.470659,-0.388227
864,-0.485308,-0.392460
865,-0.511431,-0.399161
866,-0.515581,-0.407438
867,-0.515581,-0.416508
868,-0.517534,-0.425880
869,-0.506304,-0.434787
870,-0.490679,-0.442587
871,-0.488481,-0.449319
872,-0.454302,-0.454007
873,-0.442827,-0.456797
874,-0.428179,-0.457746
875,-0.409380,-0.456816
876,-0.399858,-0.454346
877,-0.370317,-0.449963
878,-0.352007,-0.443842
879,-0.320757,-0.435738
880,-0.317583,-0.426460
881,-0.294634,-0.415951
882,-0.286577,-0.404693
883,-0.294878,-0.393565
884,-0.302446,-0.383130
885,-0.304399,-0.373563
886,-0.282915,-0.364193
887,-0.275835,-0.355030
888,-0.251177,-0.345504
889,-0.261675,-0.336383
890,-0.169878,-0.324854
891,-0.113970,-0.310270
892,-0.061724,-0.292411
893,-0.049272,-0.272525
894,-0.054399,-0.252086
895,0.006636,-0.229960
896,0.068647,-0.205408
897,0.100874,-0.178976
898,0.136274,-0.150989
899,0.179731,-0.121455
900,0.238325,-0.089939
901,0.235640,-0.058199
902,0.241499,-0.027147
903,0.367964,0.006534
904,0.387495,0.041524
905,0.419722,0.077305
906,0.438276,0.113060
907,0.472700,0.148753
908,0.510542,0.184476
909,0.556196,0.220539
910,0.549116,0.255434
911,0.550093,0.288445
912,0.554731,0.319269
913,0.555952,0.347663
914,0.539106,0.372958
915,0.549849,0.395698
916,0.544233,0.415801
917,0.524702,0.432846
918,0.532026,0.447521
919,0.537397,0.460300
920,0.523970,0.470956
921,0.515425,0.479562
922,0.505171,0.486178
923,0.490522,0.490768
924,0.477339,0.493418
925,0.460005,0.494118
926,0.439985,0.492835
927,0.400923,0.488994
928,0.289106,0.479935
929,0.130415,0.462519
930,0.062056,0.437834
931,0.035933,0.408214
932,0.031538,0.376093
933,0.016401,0.342841
934,0.007124,0.309605
935,-0.002153,0.277156
936,-0.007280,0.246122
937,-0.001421,0.217234
938,-0.003374,0.190662
939,-0.009966,0.166295
940,-0.015093,0.144033
941,-0.026079,0.123553
942,-0.022173,0.105061
943,-0.020708,0.088551
944,-0.024614,0.073784
945,-0.013872,0.061014
946,-0.000688,0.050429
947,-0.008989,0.041386
948,-0.009233,0.033666
949,-0.009233,0.027084
950,-0.005571,0.021601
951,-0.006792,0.016994
952,-0.012651,0.012936
953,-0.019243,0.009165
954,-0.020708,0.005661
955,0.001265,0.003163
956,0.032759,0.002442
957,0.053999,0.003627
958,0.088423,0.007172
959,0.151411,0.014229
960,0.214399,0.025459
961,0.282759,0.041347
962,0.374556,0.062826
963,0.452925,0.089908
964,0.592085,0.124388
965,0.639448,0.164261
966,0.655073,0.206973
967,0.651411,0.250093
968,0.637983,0.291654
969,0.625044,0.330402
970,0.583540,0.364658
971,0.508833,0.392362
972,0.417280,0.411798
973,0.522261,0.428446
974,0.390181,0.438400
975,0.334272,0.441720
976,0.315229,0.439853
977,0.302046,0.434134
978,0.221724,0.423405
979,0.194380,0.408771
980,0.165815,0.391060
981,0.133101,0.370792
982,0.130903,0.349392
983,0.076948,0.326176
984,0.033735,0.301090
985,-0.015093,0.273978
986,-0.076616,0.244388
987,-0.110796,0.212984
988,-0.164995,0.179622
989,-0.201616,0.144837
990,-0.219683,0.109637
991,-0.242388,0.074563
992,-0.256304,0.040259
993,-0.288774,0.006532
994,-0.336870,-0.027272
995,-0.373491,-0.061219
996,-0.412065,-0.095412
997,-0.443804,-0.129692
998,-0.454546,-0.163267
999,-0.477983,-0.196040
